user_id,group,device,visit_date,converted,revenue
Ucontrol002168,control,mobile,2026-05-03,0,0.0
Utreatment002862,treatment,mobile,2026-05-01,0,0.0
Utreatment004695,treatment,desktop,2026-05-05,0,0.0
Utreatment004716,treatment,mobile,2026-05-14,0,0.0
Ucontrol001995,control,mobile,2026-05-06,0,0.0
Ucontrol001041,control,mobile,2026-05-13,0,0.0
Utreatment000397,treatment,mobile,2026-05-06,0,0.0
Utreatment004191,treatment,desktop,2026-05-12,0,0.0
Ucontrol003755,control,mobile,2026-05-12,0,0.0
Utreatment000435,treatment,desktop,2026-05-14,0,0.0
Utreatment004799,treatment,mobile,2026-05-01,1,42.29
Utreatment003152,treatment,mobile,2026-05-01,0,0.0
Utreatment000110,treatment,mobile,2026-05-13,0,0.0
Ucontrol002336,control,mobile,2026-05-11,0,0.0
Utreatment002682,treatment,mobile,2026-05-07,0,0.0
Ucontrol002418,control,desktop,2026-05-11,0,0.0
Utreatment004951,treatment,mobile,2026-05-13,0,0.0
Ucontrol003817,control,mobile,2026-05-11,1,48.05
Ucontrol003709,control,mobile,2026-05-14,0,0.0
Ucontrol001902,control,desktop,2026-05-11,0,0.0
Ucontrol000503,control,mobile,2026-05-12,1,12.42
Utreatment004746,treatment,desktop,2026-05-09,0,0.0
Ucontrol000298,control,desktop,2026-05-01,0,0.0
Ucontrol004411,control,mobile,2026-05-07,1,74.05
Ucontrol002773,control,desktop,2026-05-12,0,0.0
Utreatment000684,treatment,desktop,2026-05-05,0,0.0
Utreatment004096,treatment,desktop,2026-05-08,0,0.0
Ucontrol001362,control,desktop,2026-05-10,0,0.0
Utreatment003745,treatment,desktop,2026-05-04,0,0.0
Ucontrol004363,control,mobile,2026-05-08,0,0.0
Ucontrol000862,control,desktop,2026-05-08,0,0.0
Ucontrol003847,control,mobile,2026-05-04,0,0.0
Ucontrol003649,control,desktop,2026-05-10,0,0.0
Ucontrol002809,control,mobile,2026-05-08,0,0.0
Utreatment003743,treatment,mobile,2026-05-03,0,0.0
Utreatment000419,treatment,desktop,2026-05-02,0,0.0
Utreatment000929,treatment,mobile,2026-05-07,0,0.0
Ucontrol001304,control,desktop,2026-05-10,0,0.0
Utreatment000724,treatment,mobile,2026-05-13,0,0.0
Ucontrol000702,control,desktop,2026-05-08,0,0.0
Utreatment001943,treatment,desktop,2026-05-11,0,0.0
Ucontrol000901,control,desktop,2026-05-05,0,0.0
Utreatment004485,treatment,mobile,2026-05-01,0,0.0
Utreatment002492,treatment,mobile,2026-05-01,0,0.0
Ucontrol003839,control,desktop,2026-05-09,1,69.91
Utreatment002140,treatment,mobile,2026-05-08,0,0.0
Utreatment004516,treatment,mobile,2026-05-14,0,0.0
Ucontrol002864,control,desktop,2026-05-03,0,0.0
Ucontrol001753,control,desktop,2026-05-08,0,0.0
Utreatment003940,treatment,mobile,2026-05-11,0,0.0
Utreatment000187,treatment,mobile,2026-05-04,0,0.0
Ucontrol000025,control,mobile,2026-05-11,0,0.0
Utreatment002605,treatment,mobile,2026-05-10,1,33.36
Ucontrol002064,control,desktop,2026-05-08,0,0.0
Utreatment001937,treatment,desktop,2026-05-06,0,0.0
Ucontrol000566,control,mobile,2026-05-05,0,0.0
Utreatment004090,treatment,mobile,2026-05-08,0,0.0
Utreatment003401,treatment,mobile,2026-05-11,0,0.0
Ucontrol000608,control,desktop,2026-05-10,0,0.0
Utreatment004544,treatment,mobile,2026-05-02,0,0.0
Ucontrol002784,control,desktop,2026-05-01,0,0.0
Utreatment001652,treatment,mobile,2026-05-08,1,55.02
Ucontrol000837,control,desktop,2026-05-06,0,0.0
Ucontrol003940,control,mobile,2026-05-02,0,0.0
Ucontrol001745,control,desktop,2026-05-10,0,0.0
Ucontrol003840,control,mobile,2026-05-09,0,0.0
Utreatment000814,treatment,mobile,2026-05-05,0,0.0
Ucontrol002320,control,mobile,2026-05-09,0,0.0
Ucontrol004841,control,tablet,2026-05-08,0,0.0
Ucontrol004673,control,mobile,2026-05-01,0,0.0
Utreatment001127,treatment,mobile,2026-05-06,0,0.0
Ucontrol000231,control,desktop,2026-05-07,0,0.0
Utreatment003531,treatment,desktop,2026-05-07,1,29.71
Ucontrol000840,control,mobile,2026-05-03,0,0.0
Ucontrol000039,control,mobile,2026-05-02,0,0.0
Utreatment000230,treatment,desktop,2026-05-14,0,0.0
Utreatment002729,treatment,mobile,2026-05-03,0,0.0
Ucontrol001155,control,mobile,2026-05-05,0,0.0
Utreatment000294,treatment,desktop,2026-05-14,1,28.57
Utreatment003441,treatment,desktop,2026-05-08,0,0.0
Ucontrol000289,control,desktop,2026-05-08,0,0.0
Ucontrol004717,control,desktop,2026-05-08,0,0.0
Ucontrol000726,control,desktop,2026-05-12,0,0.0
Ucontrol004268,control,mobile,2026-05-14,0,0.0
Utreatment003810,treatment,desktop,2026-05-13,0,0.0
Utreatment000920,treatment,mobile,2026-05-05,0,0.0
Ucontrol000046,control,mobile,2026-05-12,0,0.0
Ucontrol003231,control,mobile,2026-05-04,0,0.0
Utreatment002939,treatment,mobile,2026-05-04,0,0.0
Utreatment002535,treatment,desktop,2026-05-11,0,0.0
Utreatment005132,treatment,mobile,2026-05-01,0,0.0
Ucontrol004859,control,mobile,2026-05-05,0,0.0
Ucontrol004235,control,desktop,2026-05-11,0,0.0
Utreatment001094,treatment,mobile,2026-05-14,0,0.0
Utreatment002201,treatment,desktop,2026-05-01,0,0.0
Ucontrol004961,control,mobile,2026-05-12,0,0.0
Utreatment001206,treatment,desktop,2026-05-02,0,0.0
Ucontrol003671,control,mobile,2026-05-02,1,51.88
Ucontrol004133,control,mobile,2026-05-14,0,0.0
Ucontrol000296,control,tablet,2026-05-04,0,0.0
Ucontrol000442,control,mobile,2026-05-04,0,0.0
Ucontrol001322,control,mobile,2026-05-01,0,0.0
Ucontrol003842,control,desktop,2026-05-04,0,0.0
Ucontrol003431,control,desktop,2026-05-14,0,0.0
Ucontrol002978,control,mobile,2026-05-01,0,0.0
Utreatment001002,treatment,mobile,2026-05-13,1,57.32
Ucontrol003382,control,tablet,2026-05-07,0,0.0
Utreatment000028,treatment,mobile,2026-05-08,0,0.0
Utreatment003144,treatment,mobile,2026-05-02,0,0.0
Utreatment002627,treatment,desktop,2026-05-11,0,0.0
Utreatment002289,treatment,mobile,2026-05-01,0,0.0
Utreatment004827,treatment,desktop,2026-05-13,0,0.0
Utreatment002527,treatment,mobile,2026-05-09,0,0.0
Utreatment003418,treatment,mobile,2026-05-03,1,27.0
Utreatment002303,treatment,mobile,2026-05-07,0,0.0
Ucontrol003648,control,mobile,2026-05-04,0,0.0
Ucontrol003111,control,mobile,2026-05-10,0,0.0
Ucontrol000090,control,mobile,2026-05-03,0,0.0
Ucontrol002015,control,desktop,2026-05-02,1,40.65
Utreatment001057,treatment,mobile,2026-05-04,0,0.0
Utreatment000833,treatment,desktop,2026-05-12,0,0.0
Ucontrol003331,control,desktop,2026-05-05,0,0.0
Ucontrol003920,control,desktop,2026-05-04,1,71.26
Utreatment000995,treatment,desktop,2026-05-01,0,0.0
Utreatment003704,treatment,mobile,2026-05-01,0,0.0
Ucontrol001395,control,mobile,2026-05-09,0,0.0
Ucontrol004660,control,mobile,2026-05-03,0,0.0
Utreatment004190,treatment,mobile,2026-05-12,0,0.0
Ucontrol003264,control,mobile,2026-05-04,0,0.0
Ucontrol004520,control,mobile,2026-05-10,0,0.0
Utreatment003613,treatment,desktop,2026-05-09,0,0.0
Ucontrol004061,control,mobile,2026-05-10,0,0.0
Ucontrol003611,control,mobile,2026-05-13,0,0.0
Utreatment001887,treatment,mobile,2026-05-05,0,0.0
Utreatment003252,treatment,mobile,2026-05-01,1,70.99
Utreatment002010,treatment,desktop,2026-05-03,0,0.0
Utreatment001971,treatment,mobile,2026-05-07,0,0.0
Ucontrol004736,control,mobile,2026-05-01,0,0.0
Utreatment001485,treatment,mobile,2026-05-09,0,0.0
Ucontrol002981,control,mobile,2026-05-10,0,0.0
Ucontrol003095,control,desktop,2026-05-08,0,0.0
Ucontrol004165,control,mobile,2026-05-14,0,0.0
Ucontrol003810,control,mobile,2026-05-14,0,0.0
Ucontrol001519,control,mobile,2026-05-09,0,0.0
Utreatment000186,treatment,mobile,2026-05-05,0,0.0
Utreatment004414,treatment,mobile,2026-05-13,0,0.0
Utreatment000172,treatment,mobile,2026-05-05,0,0.0
Ucontrol004299,control,mobile,2026-05-07,0,0.0
Utreatment003379,treatment,desktop,2026-05-11,0,0.0
Ucontrol004204,control,desktop,2026-05-01,0,0.0
Ucontrol003253,control,mobile,2026-05-13,0,0.0
Ucontrol002739,control,mobile,2026-05-13,0,0.0
Utreatment001848,treatment,mobile,2026-05-12,1,36.01
Ucontrol002590,control,mobile,2026-05-06,0,0.0
Utreatment004188,treatment,mobile,2026-05-04,0,0.0
Ucontrol001328,control,desktop,2026-05-03,0,0.0
Ucontrol002237,control,desktop,2026-05-09,0,0.0
Utreatment004262,treatment,desktop,2026-05-10,0,0.0
Ucontrol000686,control,desktop,2026-05-10,0,0.0
Ucontrol002833,control,tablet,2026-05-14,1,69.65
Utreatment004569,treatment,desktop,2026-05-03,0,0.0
Utreatment001600,treatment,desktop,2026-05-13,1,45.39
Ucontrol000694,control,mobile,2026-05-13,0,0.0
Utreatment000038,treatment,desktop,2026-05-05,0,0.0
Ucontrol003881,control,mobile,2026-05-08,0,0.0
Utreatment001483,treatment,mobile,2026-05-04,0,0.0
Ucontrol001317,control,mobile,2026-05-02,0,0.0
Utreatment002801,treatment,desktop,2026-05-12,1,72.47
Utreatment003286,treatment,desktop,2026-05-09,0,0.0
Utreatment000930,treatment,mobile,2026-05-14,0,0.0
Ucontrol001295,control,tablet,2026-05-05,0,0.0
Ucontrol003583,control,tablet,2026-05-09,0,0.0
Utreatment000566,treatment,desktop,2026-05-06,0,0.0
Utreatment004997,treatment,mobile,2026-05-03,0,0.0
Ucontrol002263,control,mobile,2026-05-06,1,71.28
Utreatment002762,treatment,mobile,2026-05-12,0,0.0
Utreatment002466,treatment,desktop,2026-05-10,0,0.0
Ucontrol000232,control,desktop,2026-05-03,0,0.0
Ucontrol004995,control,desktop,2026-05-07,0,0.0
Utreatment002249,treatment,mobile,2026-05-01,0,0.0
Ucontrol005067,control,desktop,2026-05-02,0,0.0
Utreatment002115,treatment,desktop,2026-05-09,0,0.0
Utreatment002571,treatment,mobile,2026-05-04,0,0.0
Ucontrol002045,control,mobile,2026-05-03,0,0.0
Ucontrol002441,control,mobile,2026-05-07,0,0.0
Utreatment004432,treatment,desktop,2026-05-08,0,0.0
Ucontrol003081,control,mobile,2026-05-07,0,0.0
Ucontrol002670,control,mobile,2026-05-08,0,0.0
Ucontrol003068,control,desktop,2026-05-13,0,0.0
Ucontrol004537,control,mobile,2026-05-14,0,0.0
Ucontrol002625,control,mobile,2026-05-04,0,0.0
Ucontrol001029,control,mobile,2026-05-11,0,0.0
Ucontrol003743,control,desktop,2026-05-01,0,0.0
Utreatment005130,treatment,mobile,2026-05-08,0,0.0
Utreatment001647,treatment,desktop,2026-05-14,0,0.0
Utreatment001580,treatment,mobile,2026-05-08,0,0.0
Ucontrol004186,control,mobile,2026-05-05,0,0.0
Utreatment002895,treatment,desktop,2026-05-03,0,0.0
Utreatment002398,treatment,desktop,2026-05-08,1,67.71
Utreatment002980,treatment,mobile,2026-05-05,0,0.0
Ucontrol001504,control,mobile,2026-05-04,0,0.0
Ucontrol002537,control,mobile,2026-05-01,0,0.0
Utreatment003676,treatment,mobile,2026-05-07,0,0.0
Utreatment004908,treatment,desktop,2026-05-13,0,0.0
Utreatment003516,treatment,mobile,2026-05-07,0,0.0
Ucontrol003057,control,desktop,2026-05-14,0,0.0
Utreatment001456,treatment,desktop,2026-05-11,0,0.0
Ucontrol002506,control,tablet,2026-05-10,0,0.0
Ucontrol000368,control,desktop,2026-05-14,1,18.53
Utreatment003349,treatment,desktop,2026-05-08,1,53.49
Ucontrol000810,control,tablet,2026-05-07,0,0.0
Ucontrol004777,control,mobile,2026-05-06,0,0.0
Utreatment002846,treatment,mobile,2026-05-06,0,0.0
Ucontrol003628,control,desktop,2026-05-01,0,0.0
Utreatment000201,treatment,desktop,2026-05-06,1,59.22
Ucontrol002901,control,tablet,2026-05-14,0,0.0
Utreatment003080,treatment,mobile,2026-05-06,0,0.0
Ucontrol000487,control,desktop,2026-05-09,0,0.0
Utreatment003156,treatment,mobile,2026-05-14,0,0.0
Utreatment003182,treatment,mobile,2026-05-09,0,0.0
Utreatment003197,treatment,mobile,2026-05-14,0,0.0
Ucontrol003376,control,mobile,2026-05-09,0,0.0
Ucontrol004778,control,tablet,2026-05-02,0,0.0
Ucontrol001716,control,mobile,2026-05-11,0,0.0
Ucontrol002908,control,desktop,2026-05-09,0,0.0
Ucontrol003097,control,mobile,2026-05-04,0,0.0
Utreatment004275,treatment,desktop,2026-05-14,1,71.45
Ucontrol005102,control,mobile,2026-05-01,0,0.0
Utreatment004508,treatment,mobile,2026-05-09,0,0.0
Utreatment001101,treatment,desktop,2026-05-09,0,0.0
Ucontrol004221,control,mobile,2026-05-11,0,0.0
Utreatment004447,treatment,desktop,2026-05-03,0,0.0
Utreatment000791,treatment,mobile,2026-05-13,0,0.0
Ucontrol003272,control,desktop,2026-05-14,0,0.0
Utreatment000320,treatment,mobile,2026-05-08,0,0.0
Ucontrol004417,control,mobile,2026-05-05,0,0.0
Utreatment001478,treatment,desktop,2026-05-12,0,0.0
Ucontrol002653,control,desktop,2026-05-08,0,0.0
Utreatment000237,treatment,desktop,2026-05-02,0,0.0
Utreatment003721,treatment,mobile,2026-05-09,1,42.49
Utreatment000349,treatment,mobile,2026-05-02,0,0.0
Ucontrol001423,control,desktop,2026-05-01,0,0.0
Utreatment004829,treatment,mobile,2026-05-03,1,99.19
Ucontrol004737,control,mobile,2026-05-08,0,0.0
Utreatment001326,treatment,mobile,2026-05-03,0,0.0
Utreatment002885,treatment,mobile,2026-05-13,0,0.0
Ucontrol004111,control,desktop,2026-05-01,0,0.0
Utreatment004081,treatment,mobile,2026-05-14,0,0.0
Ucontrol000957,control,tablet,2026-05-12,0,0.0
Ucontrol002932,control,desktop,2026-05-06,0,0.0
Ucontrol004116,control,desktop,2026-05-09,0,0.0
Ucontrol004857,control,desktop,2026-05-05,0,0.0
Utreatment000105,treatment,mobile,2026-05-10,1,60.52
Utreatment000240,treatment,mobile,2026-05-14,0,0.0
Utreatment004727,treatment,tablet,2026-05-06,0,0.0
Ucontrol000048,control,mobile,2026-05-08,0,0.0
Ucontrol001379,control,desktop,2026-05-05,1,165.19
Utreatment003193,treatment,mobile,2026-05-05,1,56.37
Ucontrol001903,control,desktop,2026-05-14,0,0.0
Utreatment003148,treatment,desktop,2026-05-01,0,0.0
Utreatment004379,treatment,desktop,2026-05-03,0,0.0
Ucontrol002779,control,mobile,2026-05-14,0,0.0
Ucontrol004246,control,mobile,2026-05-07,0,0.0
Utreatment000478,treatment,tablet,2026-05-14,0,0.0
Ucontrol000766,control,mobile,2026-05-13,0,0.0
Ucontrol002027,control,mobile,2026-05-09,0,0.0
Utreatment004036,treatment,mobile,2026-05-02,0,0.0
Utreatment001502,treatment,mobile,2026-05-12,1,159.44
Utreatment001635,treatment,mobile,2026-05-11,0,0.0
Utreatment000306,treatment,desktop,2026-05-03,0,0.0
Utreatment003391,treatment,mobile,2026-05-06,0,0.0
Ucontrol003735,control,desktop,2026-05-06,0,0.0
Utreatment000795,treatment,desktop,2026-05-11,0,0.0
Utreatment005085,treatment,desktop,2026-05-01,0,0.0
Utreatment004859,treatment,mobile,2026-05-13,0,0.0
Utreatment004963,treatment,mobile,2026-05-05,0,0.0
Utreatment001536,treatment,mobile,2026-05-13,1,52.67
Utreatment001689,treatment,desktop,2026-05-07,0,0.0
Ucontrol003704,control,mobile,2026-05-12,0,0.0
Ucontrol002487,control,desktop,2026-05-06,0,0.0
Utreatment001256,treatment,tablet,2026-05-11,0,0.0
Ucontrol003439,control,desktop,2026-05-04,0,0.0
Utreatment000393,treatment,mobile,2026-05-05,0,0.0
Utreatment004658,treatment,mobile,2026-05-13,0,0.0
Ucontrol003666,control,desktop,2026-05-12,0,0.0
Utreatment001196,treatment,mobile,2026-05-05,0,0.0
Utreatment002882,treatment,desktop,2026-05-03,0,0.0
Utreatment004806,treatment,mobile,2026-05-01,0,0.0
Ucontrol003363,control,mobile,2026-05-03,0,0.0
Ucontrol004996,control,tablet,2026-05-06,0,0.0
Utreatment004702,treatment,mobile,2026-05-08,0,0.0
Utreatment002774,treatment,mobile,2026-05-08,0,0.0
Ucontrol000758,control,mobile,2026-05-07,1,115.21
Utreatment001842,treatment,mobile,2026-05-10,0,0.0
Utreatment003075,treatment,desktop,2026-05-07,1,30.21
Ucontrol003878,control,mobile,2026-05-04,0,0.0
Utreatment001365,treatment,mobile,2026-05-02,0,0.0
Ucontrol003370,control,mobile,2026-05-06,0,0.0
Ucontrol001616,control,desktop,2026-05-03,0,0.0
Utreatment004472,treatment,desktop,2026-05-11,0,0.0
Ucontrol004179,control,mobile,2026-05-10,0,0.0
Utreatment000070,treatment,mobile,2026-05-09,0,0.0
Utreatment001700,treatment,mobile,2026-05-08,0,0.0
Ucontrol004184,control,mobile,2026-05-08,0,0.0
Ucontrol000942,control,tablet,2026-05-02,0,0.0
Ucontrol001213,control,desktop,2026-05-04,0,0.0
Utreatment004333,treatment,mobile,2026-05-13,0,0.0
Ucontrol001944,control,desktop,2026-05-11,0,0.0
Ucontrol003268,control,desktop,2026-05-10,0,0.0
Utreatment003147,treatment,mobile,2026-05-08,1,27.82
Utreatment003324,treatment,tablet,2026-05-08,0,0.0
Utreatment004225,treatment,desktop,2026-05-14,0,0.0
Ucontrol002444,control,desktop,2026-05-02,0,0.0
Ucontrol003010,control,desktop,2026-05-06,0,0.0
Utreatment001358,treatment,mobile,2026-05-04,1,52.36
Utreatment000700,treatment,mobile,2026-05-07,1,31.42
Ucontrol002568,control,desktop,2026-05-08,0,0.0
Ucontrol002933,control,mobile,2026-05-05,0,0.0
Utreatment001942,treatment,mobile,2026-05-06,0,0.0
Utreatment002116,treatment,tablet,2026-05-06,0,0.0
Utreatment001441,treatment,desktop,2026-05-09,0,0.0
Utreatment001067,treatment,desktop,2026-05-01,0,0.0
Utreatment003069,treatment,mobile,2026-05-11,0,0.0
Utreatment000121,treatment,mobile,2026-05-09,0,0.0
Utreatment002107,treatment,mobile,2026-05-08,0,0.0
Ucontrol002255,control,tablet,2026-05-12,0,0.0
Utreatment003695,treatment,mobile,2026-05-11,0,0.0
Utreatment001894,treatment,desktop,2026-05-03,0,0.0
Utreatment000718,treatment,mobile,2026-05-02,0,0.0
Ucontrol003432,control,mobile,2026-05-02,1,21.91
Utreatment000445,treatment,mobile,2026-05-11,0,0.0
Ucontrol005042,control,desktop,2026-05-03,0,0.0
Utreatment004321,treatment,tablet,2026-05-01,0,0.0
Ucontrol000787,control,mobile,2026-05-02,0,0.0
Utreatment002313,treatment,mobile,2026-05-10,0,0.0
Utreatment001540,treatment,desktop,2026-05-02,0,0.0
Utreatment002638,treatment,mobile,2026-05-01,0,0.0
Utreatment001520,treatment,tablet,2026-05-11,0,0.0
Ucontrol003831,control,mobile,2026-05-08,0,0.0
Utreatment002362,treatment,mobile,2026-05-12,0,0.0
Ucontrol002688,control,mobile,2026-05-01,0,0.0
Utreatment003590,treatment,tablet,2026-05-12,0,0.0
Ucontrol000569,control,mobile,2026-05-08,0,0.0
Utreatment004376,treatment,mobile,2026-05-01,0,0.0
Utreatment000112,treatment,mobile,2026-05-04,0,0.0
Ucontrol004219,control,mobile,2026-05-13,0,0.0
Ucontrol004046,control,mobile,2026-05-13,0,0.0
Utreatment001004,treatment,tablet,2026-05-07,0,0.0
Utreatment002336,treatment,mobile,2026-05-13,0,0.0
Utreatment000243,treatment,desktop,2026-05-10,0,0.0
Utreatment005112,treatment,desktop,2026-05-06,0,0.0
Utreatment004356,treatment,mobile,2026-05-12,0,0.0
Ucontrol004257,control,desktop,2026-05-13,0,0.0
Ucontrol005009,control,mobile,2026-05-05,0,0.0
Ucontrol005082,control,desktop,2026-05-01,1,69.01
Ucontrol002811,control,mobile,2026-05-05,0,0.0
Utreatment004994,treatment,mobile,2026-05-01,0,0.0
Ucontrol001255,control,mobile,2026-05-07,0,0.0
Ucontrol004161,control,mobile,2026-05-12,0,0.0
Utreatment003191,treatment,desktop,2026-05-10,0,0.0
Ucontrol003544,control,desktop,2026-05-08,1,17.11
Ucontrol005197,control,mobile,2026-05-12,0,0.0
Ucontrol004920,control,desktop,2026-05-10,0,0.0
Utreatment001896,treatment,mobile,2026-05-14,1,69.65
Ucontrol000202,control,desktop,2026-05-09,0,0.0
Utreatment004028,treatment,mobile,2026-05-14,0,0.0
Ucontrol001532,control,desktop,2026-05-11,0,0.0
Utreatment001804,treatment,mobile,2026-05-03,1,104.74
Utreatment000292,treatment,desktop,2026-05-07,1,31.45
Utreatment003011,treatment,mobile,2026-05-04,0,0.0
Ucontrol000596,control,mobile,2026-05-09,0,0.0
Utreatment003094,treatment,desktop,2026-05-04,0,0.0
Ucontrol003177,control,mobile,2026-05-11,1,46.33
Ucontrol004288,control,desktop,2026-05-08,0,0.0
Ucontrol004243,control,mobile,2026-05-01,0,0.0
Utreatment003847,treatment,mobile,2026-05-10,0,0.0
Ucontrol001758,control,tablet,2026-05-12,0,0.0
Ucontrol000299,control,mobile,2026-05-01,0,0.0
Utreatment000002,treatment,desktop,2026-05-06,0,0.0
Ucontrol000800,control,tablet,2026-05-14,0,0.0
Ucontrol003798,control,mobile,2026-05-14,1,121.61
Utreatment002473,treatment,mobile,2026-05-05,0,0.0
Utreatment000911,treatment,desktop,2026-05-10,0,0.0
Ucontrol003260,control,mobile,2026-05-01,0,0.0
Ucontrol001825,control,tablet,2026-05-10,0,0.0
Utreatment000363,treatment,mobile,2026-05-09,0,0.0
Ucontrol002582,control,desktop,2026-05-03,0,0.0
Utreatment003085,treatment,desktop,2026-05-10,0,0.0
Utreatment003341,treatment,mobile,2026-05-04,0,0.0
Ucontrol000571,control,mobile,2026-05-05,0,0.0
Ucontrol002300,control,tablet,2026-05-10,0,0.0
Ucontrol001543,control,mobile,2026-05-03,0,0.0
Utreatment002291,treatment,desktop,2026-05-14,1,98.02
Utreatment001301,treatment,mobile,2026-05-09,0,0.0
Ucontrol000906,control,mobile,2026-05-06,0,0.0
Utreatment003239,treatment,mobile,2026-05-04,0,0.0
Ucontrol000351,control,mobile,2026-05-07,0,0.0
Utreatment001817,treatment,mobile,2026-05-01,0,0.0
Ucontrol002261,control,mobile,2026-05-09,0,0.0
Utreatment001623,treatment,desktop,2026-05-06,0,0.0
Utreatment001966,treatment,desktop,2026-05-13,0,0.0
Ucontrol000951,control,mobile,2026-05-04,1,74.29
Utreatment002089,treatment,desktop,2026-05-01,1,106.41
Utreatment000370,treatment,mobile,2026-05-14,0,0.0
Ucontrol002304,control,mobile,2026-05-04,0,0.0
Ucontrol001728,control,mobile,2026-05-05,1,93.49
Ucontrol004474,control,mobile,2026-05-01,0,0.0
Utreatment002287,treatment,mobile,2026-05-08,0,0.0
Utreatment001681,treatment,desktop,2026-05-02,0,0.0
Utreatment003356,treatment,mobile,2026-05-06,0,0.0
Ucontrol001857,control,mobile,2026-05-08,0,0.0
Utreatment003485,treatment,desktop,2026-05-11,0,0.0
Ucontrol001749,control,mobile,2026-05-08,0,0.0
Ucontrol002527,control,mobile,2026-05-07,0,0.0
Ucontrol000062,control,desktop,2026-05-07,0,0.0
Ucontrol000016,control,tablet,2026-05-04,0,0.0
Ucontrol003625,control,desktop,2026-05-03,0,0.0
